visitorid,itemid,rate,timestamp
252862,56478,1,1433872042033
253654,62609,1,1434202422168
261566,213902,1,1433812647764
263447,23144,4,1433474011689
264713,135222,1,1433390338123
265708,174719,1,1433542792259
265899,403757,1,1433257810808
270293,108927,1,1433968012805
286616,651,1,1433279045601
289760,29514,1,1433620817504
292478,361956,1,1433464513936
292812,170320,1,1433219777698
307068,241713,1,1433521008464
318014,335230,1,1433353359529
322121,463379,1,1434000862236
325761,261573,1,1433989760815
328025,330840,1,1433429649426
334812,232969,1,1433315947266
343270,155871,1,1433859536990
350638,56999,1,1433171447842
351540,380716,1,1433359645812
357533,18423,1,1433174794832
359114,262613,1,1433274372543
359804,92466,1,1433542784388
364361,172605,1,1433250257901
381468,423095,1,1434038275329
391416,397935,1,1433550581884
393184,127293,1,1433456551131
398781,279979,1,1433523675339
406623,392569,1,1433562398197
417509,69645,1,1433613513826
418972,174172,1,1433194222728
420554,70037,1,1433185282729
421397,200117,1,1433792185176
421584,32227,1,1433811247662
424763,238090,1,1433978054901
434604,153708,1,1433789266927
445281,461671,1,1434189930610
447394,260317,1,1433314463113
447574,277380,1,1433978676700
449052,94788,1,1433715864052
452681,386768,1,1434033459532
452808,281617,1,1433740023256
468309,217626,1,1433791643840
468447,104623,1,1433352540489
469395,91105,1,1434259637908
480866,93101,1,1433460617012
494509,189937,1,1433812682370
501969,120373,1,1433154327845
502282,27537,1,1433696350176
505082,100197,1,1433990612785
507194,59386,1,1433822412260
517472,416154,1,1433357995818
518659,362155,1,1433364172923
525813,428029,1,1433701435774
526824,269432,1,1434069922144
530315,95683,1,1433866215845
532601,418007,1,1433958451037
538015,465619,1,1433294067386
542664,411198,4,1433722664827
546736,257165,1,1433810069603
549601,362333,1,1433432170511
550161,304537,1,1433996480451
554182,208387,1,1433920940129
557414,203042,1,1433453039470
558655,417025,1,1433581552275
559896,63092,1,1433771301794
566588,311118,1,1433574501610
568704,350552,1,1433861876188
571428,279738,1,1433526266717
576937,51495,1,1434057209317
577148,59467,1,1433872429489
582578,382200,1,1433529759266
592450,321984,1,1433790637147
608180,256164,1,1433492052538
609168,208943,1,1434257062127
612618,212874,1,1433975593741
618326,344759,1,1433971796146
619760,232172,1,1433734898477
619943,424515,1,1433560557397
621210,461547,1,1433605905558
624496,218531,1,1433903426582
625795,1891,1,1433196446363
626072,420766,1,1433441084572
628302,394678,1,1434012378328
636698,164912,1,1433694306894
644602,143185,1,1433288993255
653882,335609,1,1433805497852
670253,390232,1,1433220208728
671863,63119,1,1433570728112
675102,294482,1,1434235508624
678159,74953,1,1433472305837
699782,81453,1,1433172006681
702600,199952,1,1433379356810
704671,317145,1,1433355678135
704745,453400,1,1433278679856
705981,162458,1,1433287514120
708479,254997,1,1433997197482
708918,275559,1,1433271849710
711731,448494,1,1433692411962
712015,403969,1,1434066689465
713806,9716,1,1434035701659
715898,49339,1,1433294711301
717231,82278,1,1433258317728
721045,182835,1,1433473037525
721450,50745,1,1433642959122
723800,154098,1,1433423664218
724147,85579,1,1433393252198
727936,453618,1,1433810922555
740900,218770,1,1433364520629
743390,131372,1,1433459667187
743507,257635,1,1433788890210
747867,75781,1,1433823184987
750215,134686,1,1433888815068
755953,310293,1,1433789959452
760633,13985,1,1433617858079
761783,316753,4,1433778877416
762630,58188,1,1433215092312
764232,34788,1,1433953425906
765187,31823,1,1433370245565
776263,303546,1,1433475099346
778227,282820,1,1433993866402
785283,201742,1,1433480376078
790338,354365,1,1433572549760
792943,299937,1,1433873980111
794013,51354,1,1433220895366
799758,426868,1,1434050092158
799840,158507,1,1433308808950
800566,16560,1,1434041611275
803849,284648,1,1433291901065
805380,230813,1,1434055682349
806805,336717,1,1433284549347
806861,345405,1,1433478777188
812144,1377,1,1433709886515
814112,316714,1,1434059050237
817448,224614,10,1433813380340
834195,354759,1,1433962078132
839124,390591,1,1433214508722
842085,64728,1,1433958440858
843319,260259,1,1434221156315
848772,355752,1,1433426881722
852533,200242,1,1433297774413
855946,177637,1,1433823789684
858808,271268,1,1433525954356
865243,112277,1,1433710692057
868167,199819,1,1433802636861
868395,215704,1,1433618438417
875900,107198,1,1433908810500
878185,424501,1,1433224544896
889476,106375,1,1433623375149
892001,418220,1,1433800284970
894785,421413,1,1433444150067
897467,207782,1,1433957272527
897873,395497,1,1433461793900
899717,444593,1,1433531276378
902815,102000,1,1433192228165
905619,322328,1,1433451349005
909709,139721,1,1433688070666
911244,186256,1,1433372260426
917991,337661,1,1433471665749
929382,400873,1,1433783177516
936785,152249,1,1433370362555
943988,306260,1,1433399791840
950036,194389,1,1433397989180
955378,161796,1,1433791233484
956614,289893,1,1433941533564
962008,198552,1,1433803749123
963073,302476,1,1433188895140
964402,339917,1,1433284373082
978384,60321,1,1434203293298
978592,463379,1,1433946885696
985794,383521,1,1434214530731
988590,354684,1,1433350107301
992721,342727,1,1433351213731
995142,377051,1,1433984728153
995630,321162,1,1433603352580
1002444,236109,1,1433539501181
1008705,12609,1,1433908177044
1011855,379594,1,1433829636152
1014178,195533,1,1434216838974
1015287,395273,1,1433272242602
1020169,299658,1,1433196564183
1023011,32820,1,1433294822038
1027391,67045,1,1433719390503
1028601,65475,1,1433776284511
1032817,450868,1,1434221695399
1039196,5411,1,1433955085190
1065255,445706,4,1434228378776
1065887,160349,1,1433169843677
1067389,92465,1,1433882996496
1068111,42002,1,1434213385070
1072996,334575,1,1433749652538
1075640,34269,1,1433826327517
1076270,269430,1,1433221123646
1078465,205804,1,1433877470332
1080971,237065,1,1433803619082
1087215,363982,1,1433798450247
1093035,172894,1,1433963758455
1108396,37945,1,1433333356544
1109997,87369,1,1433285241698
1112564,57284,1,1433539377256
1118829,433606,1,1433819837725
1124986,68613,1,1433532740020
1125331,360764,1,1433747287488
1126232,446801,1,1434196926379
1129476,430845,1,1434225303987
1129560,138523,1,1433529566752
1134975,15564,4,1433376574837
1136575,242819,1,1433608553063
1140349,62800,1,1433298231399
1140947,223644,1,1433957070286
1141860,124540,1,1433566113900
1142811,113685,1,1433770214048
1145621,408484,1,1433274937209
1146386,17151,1,1433283818344
1148386,117711,1,1433251669326
1151036,435710,1,1433734851784
1152438,215877,1,1433202316313
1164460,465028,1,1433625595098
1185234,27494,4,1433981842960
1187091,364262,1,1433915520010
1188616,357133,1,1434042668549
1189597,226224,1,1433526593831
1193066,145582,1,1433214696641
1194602,51360,1,1433565151794
1196408,234913,1,1433259976957
1208232,184913,1,1433879509012
1214650,150052,1,1433657943788
1217666,415062,1,1433878871498
1218826,374805,1,1433909373582
1220601,143689,1,1433868088214
1228230,193875,1,1433382673104
1245891,98143,1,1433361283865
1247668,446820,1,1433536858900
1250862,387947,1,1433315323899
1252029,176776,1,1434058962157
1252753,21907,1,1434242682698
1260253,150539,1,1433184172508
1267458,446645,1,1433361470178
1273585,30058,1,1434232780290
1291803,375181,1,1433168308595
1293415,34283,1,1434242159475
1293947,382538,1,1434259732312
1294962,210893,1,1433306025369
1296257,420914,1,1434192645606
1297947,124476,1,1433857330154
1300126,285729,1,1433800427524
1303108,95196,1,1433696010342
1309230,376889,1,1433261970609
1309798,5411,1,1433623436314
1309837,123363,1,1433194435484
1310489,273005,1,1433544181255
1312556,460141,1,1433265629643
1312606,412622,1,1433438054786
1313381,271890,1,1433548879833
1330049,128051,1,1433733747895
1336362,81944,1,1433533002423
1336659,350842,1,1433192504279
1339353,171427,1,1433654140455
1346413,91268,1,1433831259204
1353973,388356,1,1433968034763
1355582,146842,1,1434034764230
1363259,128381,1,1434211955201
1371243,40728,1,1433205232195
1374257,272460,1,1433221673719
1381830,107895,1,1433764175115
1383950,338492,1,1433785459169
1386712,449226,1,1433739172380
1393045,191252,1,1433823459827
1394708,153948,1,1433822858471
1396202,167587,1,1433896316904
1396784,77392,1,1433785466797
1398241,110950,1,1434255843994
1401147,178735,1,1433994614449
1404002,48135,1,1433174461700
1406245,459289,1,1433963806240
91,79513,1,1433397384204
583,53108,1,1433378708328
4475,193304,1,1433435566145
5285,129362,1,1433192642081
7543,112197,1,1434215972748
10004,92678,1,1433283934421
11161,217840,1,1433461506692
16900,352115,1,1434003110275
26518,50473,1,1433425733447
27237,184370,1,1433204829446
31862,218531,1,1433533370960
32421,423397,1,1433735158772
37793,328467,1,1433280833272
47747,9018,1,1433390842976
48193,33899,1,1434240637522
49023,334517,1,1433913780138
55111,301354,1,1433423974537
64846,389018,1,1433458120888
68094,60023,1,1433606972748
74867,247814,1,1434017547901
76592,19423,1,1434210447985
76757,286558,1,1433971919161
80176,199947,1,1434219210338
84327,315571,1,1433282819634
87935,425638,1,1433394233487
88841,37068,1,1433283489971
91381,157808,1,1433643949767
97804,159780,1,1434077113658
99992,371821,1,1434037523840
103613,241274,1,1433373724518
128469,225029,1,1433362130542
131048,142466,1,1433676517672
138131,221139,1,1433630235132
140848,338432,1,1434200278718
144265,72273,1,1433376898830
158071,339477,1,1433192736596
158611,457195,1,1434203241358
163561,47586,1,1433263770730
163561,425468,1,1433267928910
179275,37115,1,1433294317676
188090,361456,1,1434219115432
200594,84160,1,1433684342166
200594,370653,1,1433793395595
205050,350008,1,1433455271885
205215,93101,1,1433403812041
211705,143643,1,1433437117707
214933,408639,1,1433644802431
221592,149442,1,1433452073221
223848,219104,1,1433478034478
231901,431414,1,1433360999940
234307,272527,1,1433353122506
237293,188701,1,1433937259547
239494,444974,1,1433266066095
239807,6931,1,1433386522874
245559,445776,1,1433958867612
248287,119636,1,1433474608296
249153,204038,1,1433390657744
255180,230086,1,1433470538208
257360,264917,1,1434256274679
265421,17478,1,1434001472558
269561,272969,1,1433198559343
271259,253260,1,1433193140102
274500,334027,1,1433356196983
276377,269677,1,1433650518111
279995,171962,1,1433882162470
284611,183095,1,1434209750131
286616,234177,1,1433603639619
296123,380484,1,1433795494141
297020,99340,1,1433525524021
301968,55925,1,1433997848339
310484,433933,1,1434084319026
312943,95778,1,1433523545003
313606,454358,1,1433815960334
314747,304880,10,1433696492738
316079,225342,1,1433284696082
322111,1676,1,1433444150396
330175,261783,1,1433529768022
336986,160662,1,1433354619177
342306,390984,10,1433334858830
343137,89106,1,1434052875424
343137,361856,1,1433976716511
346597,290195,1,1433451453356
351566,365397,1,1433451174446
356037,67182,1,1433352721553
358516,206241,1,1433798953889
368539,295916,1,1433453824643
372706,312825,1,1433388374061
376515,106181,1,1433435234324
380192,19684,1,1433362068214
386689,46443,1,1433958835247
391308,186435,1,1433280547158
392223,160058,1,1433723996056
394179,372772,1,1433832329706
399608,5440,1,1433273593400
401120,422425,1,1433305044837
414682,124135,1,1433646732027
418437,84142,1,1433815778275
419329,118971,1,1433562581523
421192,417927,1,1433702073850
422954,86262,1,1433490352956
431613,165030,1,1434053861326
431855,445676,1,1433629348193
438441,463027,1,1433443706824
443320,446815,1,1433966085637
445576,257899,1,1433864871472
449380,381653,1,1433208554504
449770,438068,1,1433185046808
450043,204573,1,1434005411748
451740,136587,1,1433480678797
453961,111830,1,1433423579089
455557,213695,1,1433207243481
457052,110570,1,1433895037580
457187,294952,1,1433233341145
462018,217043,1,1433301554077
469460,206160,1,1433518981988
472707,344765,1,1433803421649
485741,263816,1,1433900731655
492650,285717,1,1434053204761
495661,281003,1,1433915767897
497485,419225,1,1433415529039
499841,431831,1,1434048282005
500598,293038,1,1433293011391
509998,198115,1,1433370537027
524513,446067,1,1433895285665
527277,104802,1,1433527182223
530985,276883,1,1433269174825
539106,330395,1,1433204807333
541508,249692,1,1433995744087
544522,360292,1,1434033456130
552478,11376,1,1433282018368
554497,165840,1,1433540765782
573869,373587,1,1433990586462
582460,273118,1,1433496099415
586381,412616,1,1433394728330
587399,430048,1,1433699307459
589118,423982,1,1433724855005
591869,257040,1,1433374894594
601085,152424,1,1433276223856
609419,362625,1,1433233378673
609734,198213,1,1433975343174
613888,428556,1,1433385797630
616926,241441,1,1433863719974
618348,339821,1,1433803012317
619644,30592,1,1433998436716
623304,437900,1,1434041191630
623680,25071,1,1433391682026
627154,366859,1,1434073948730
633850,151187,1,1433713366084
633949,38748,1,1433482311495
636523,26477,1,1434256744536
639452,302671,1,1434213273275
641202,91674,1,1433646694751
643620,451974,1,1433216857641
654041,85533,1,1433293975340
655979,308967,4,1433186995587
656292,359439,1,1433206075884
678582,260194,1,1433717304167
683035,86929,4,1433189885133
684777,75994,1,1433370287360
689433,3453,1,1433957149643
689932,232172,1,1433881599495
699380,302116,1,1433774709504
707756,110562,1,1434047761109
713267,409009,1,1433450286670
713394,129086,1,1433211169223
716335,376515,1,1433439967675
720893,70026,1,1433481075778
721951,201571,1,1433977599084
727046,369485,1,1433439509196
740143,69830,1,1433961446564
741641,34551,1,1433799210969
746939,409323,4,1433537665561
746985,339166,1,1433359451281
751321,181227,1,1434041450313
751411,272455,1,1433478593803
752062,403617,1,1433276415761
755221,92285,1,1433366202704
756831,134863,1,1433273471199
768482,186260,1,1433569959501
772407,336994,1,1433348702013
774315,268335,1,1433832462560
778588,417271,1,1433645014848
779333,46369,1,1433993997444
780529,447877,1,1433909696500
784425,428952,1,1433297838082
785739,89775,1,1433822594241
786578,76955,1,1434259469367
808609,269452,1,1433195587695
811316,98178,1,1433970167996
811783,406702,1,1433722196076
816279,90033,1,1434253904554
818425,428928,1,1433460254373
819050,25235,1,1433180079421
831748,180363,1,1433579089416
832459,268335,1,1433188967596
837189,233920,1,1433631170994
837243,386724,1,1433816086192
841219,96911,1,1433378279170
841246,75994,1,1433550155790
844200,217993,1,1433393342900
844618,396375,1,1433987182533
845719,462461,1,1433519989574
846078,445180,1,1433907855576
847027,362714,1,1434000307076
857320,351764,1,1433350650054
857998,66869,1,1433377232798
859318,146661,1,1433284357439
860713,267700,1,1433636596853
866310,160158,1,1433353119729
866741,42091,1,1433367392069
885255,166767,1,1433778145942
886020,250623,1,1433284328493
887100,466472,1,1433746634135
887148,135207,1,1433199524463
891122,351289,1,1433374033050
892355,357564,1,1433450913474
899520,432232,1,1433458912566
906200,117472,1,1433214879733
913727,147058,1,1433202741275
920121,356372,1,1433564480848
920793,324865,1,1433711618991
921070,443046,1,1433619652000
930021,110379,1,1433876383716
930150,255725,1,1434050390475
933291,122604,1,1433657634418
937379,56664,1,1433685688477
939160,350141,1,1433984281038
939219,428405,1,1433871747637
951599,229337,1,1433640213132
956637,226628,1,1433387744658
960004,234255,4,1433605433587
960004,432478,1,1433614665746
975591,28900,1,1433199605684
976328,99501,1,1433359505152
978132,62218,1,1433788647793
982500,82075,1,1433365422088
986140,9739,1,1433429233674
999519,5411,1,1433823992715
999742,75141,1,1433526304775
1001425,466152,1,1433456360409
1017359,165018,1,1433776273277
1020877,64202,1,1433963901339
1029553,30024,1,1433209841414
1030452,73019,1,1433266181618
1030872,2509,1,1433539127601
1030984,257479,1,1433376963533
1032846,354714,1,1433704141338
1033970,405862,1,1433647243723
1034938,160878,1,1433462704992
1035108,334366,1,1433879589672
1036799,413250,1,1433952551495
1038582,378045,1,1433452049934
1043041,71823,1,1433458932087
1045612,287356,1,1433196681762
1057088,108387,1,1433192387182
1060628,420486,1,1433449328823
1063881,445416,1,1433396508064
1064613,166809,1,1433361250671
1072655,386480,1,1433801870143
1073021,177522,1,1433477887315
1077191,293068,1,1433455573665
1080762,452128,4,1433869671540
1085170,198369,1,1433728615914
1093035,172894,4,1433963832777
1093035,355994,10,1433194569585
1098481,280477,1,1434077715851
1103674,174461,1,1433528491859
1114323,114204,1,1433701695596
1119115,75075,1,1433991005846
1121549,185815,1,1433258094435
1130550,64145,1,1433810060946
1133791,53364,1,1433345269822
1137280,234255,1,1433967368126
1140068,330888,1,1433781229998
1143810,319375,1,1433180366362
1150645,177152,1,1433383414030
1154137,123032,1,1433481230110
1157167,141937,10,1433800546269
1161238,271963,1,1433553408223
1162423,162970,1,1433789027553
1164243,128051,1,1433207952683
1172580,312670,1,1433972205909
1174897,111830,1,1433611010301
1175099,39490,1,1433173089177
1180770,267347,1,1433900397522
1186373,374923,1,1433888959155
1188891,376332,1,1433798897467
1190115,463449,1,1433903190169
1194197,86478,1,1433426406686
1203684,53779,1,1433217788591
1207332,272733,1,1433970150549
1209438,121329,1,1433732604892
1210136,74787,1,1433377103847
1214650,163051,1,1433657364547
1217763,146115,1,1433442628927
1219950,336442,1,1433512649079
1223981,53480,4,1434215252744
1226142,172837,1,1433531037149
1232411,319494,1,1433464857753
1236753,185179,4,1433182448255
1239983,461272,1,1433209068132
1241715,112617,1,1434041765421
1247048,324104,1,1433829501010
1262146,460932,1,1433784631867
1263281,347226,1,1433745447176
1281226,415081,1,1433797950210
1286182,26210,1,1433389450878
1296017,389478,1,1433598562747
1298595,313064,1,1433457715069
1305803,56664,1,1433807278776
1319110,132714,1,1433649857248
1319395,129187,1,1433663836748
1333122,192876,1,1434258231802
1333158,432208,1,1433905598894
1348370,422356,1,1433275940915
1349870,393142,1,1433349341159
1352054,163174,1,1433454657170
1357807,13076,1,1433946639008
1367095,464507,1,1433621999669
1370399,362606,1,1433557512133
1378033,202603,1,1433276188570
1386827,355301,1,1434055103711
1404823,248520,1,1433797558343
10475,238420,1,1433743945871
17529,80087,1,1433902573744
22074,3136,1,1433990846505
23738,100044,1,1433367470836
25414,4991,1,1434069541233
27620,445749,1,1434057980584
29111,11974,1,1433544377896
35190,219674,1,1433253322486
35880,370653,1,1433986172080
38015,21163,10,1433523745169
38913,338415,1,1433641452962
41619,109631,1,1433782379962
43939,264456,1,1433175879104
46349,253615,1,1434242889273
55809,218209,1,1434216961377
56702,203301,1,1433281296135
56820,58845,1,1434216311990
62033,275559,1,1433376775892
65420,19976,1,1433442061961
122832,217794,1,1433256521261
123702,177642,1,1433821485873
139064,267010,1,1433269346174
140851,137472,1,1433291689294
148279,372845,1,1433774217311
153120,49960,1,1433281664672
155255,222284,1,1433923369447
157419,63769,4,1433141979642
158028,20981,1,1433988720171
159932,352954,1,1433945949202
163661,296790,1,1433299320732
168361,348143,1,1434049275505
171439,308561,1,1433895221445
174852,133907,1,1433483549093
196026,430367,1,1433731074597
196050,256019,1,1433808958608
196583,265439,1,1433368507080
198153,85614,1,1433894064122
199186,237851,1,1433699560643
213115,112387,1,1433870475747
213145,81770,4,1433299843955
217745,404035,1,1433874403803
219475,376547,1,1433913538900
223479,315635,1,1433283660807
226670,18287,1,1434001842373
237322,6186,1,1433284501207
239319,122412,1,1433904037979
240256,5411,1,1433879617029
248287,246634,1,1433475668009
252205,380177,1,1433952815405
253410,235539,1,1433275931832
254645,152433,1,1433196323742
267188,168614,1,1434228202835
268329,445683,1,1434029690249
270005,253615,1,1433966196298
273740,199537,1,1433576994970
296218,257410,4,1433867684100
299898,118780,1,1433687931992
302896,141344,1,1433174805199
307542,346223,1,1433169177234
316850,321385,1,1433292872562
328127,391823,1,1433947859779
330313,45002,1,1433804858794
344424,48704,1,1434070789836
346582,251698,1,1433475902963
349251,49810,1,1434045215590
351662,151416,1,1433225559779
353712,68411,1,1433218867234
358516,125097,1,1433805118586
358516,188353,10,1433781026288
368323,451281,1,1433962789768
385324,10220,1,1433471498577
391114,12569,1,1433962206026
395224,426351,1,1434217230833
398824,460511,1,1433637290183
408065,250863,1,1433637299955
410694,64279,1,1433636306839
411610,356342,1,1433864646628
416334,21455,1,1433288438810
420571,241752,1,1433194182025
423349,53545,1,1433737583317
424972,265185,1,1433560605644
428424,271268,1,1433960051604
436048,353785,1,1433643826070
438001,313611,1,1433913853375
441196,107890,1,1434066029544
442161,212672,1,1433298021374
446821,48684,1,1434201439904
447924,19393,1,1433293955585
449354,429628,1,1433307779473
453575,295333,1,1433378950036
455242,324209,1,1433439715142
455540,17302,1,1433638441267
457187,138731,1,1433231991324
461820,257089,1,1433463602708
463825,242631,1,1433181353159
468252,72818,1,1433560948174
469372,317051,1,1433810597661
469393,243167,1,1433902299522
489499,422955,4,1433893129951
489578,238447,1,1433454373330
498731,299342,1,1433644327200
503857,263385,1,1433469550528
505255,80374,1,1433430288152
506289,131383,1,1433222329685
518973,133209,1,1433298976648
521416,445017,1,1433356982950
522248,111530,1,1433457415780
527307,34843,1,1433875421366
529113,260539,1,1433852624324
535884,24498,1,1433442941900
535937,206925,1,1433208287051
538165,174878,1,1433381670256
539958,340093,1,1433464630085
540421,381199,1,1433521834256
542213,355046,1,1433959167921
548570,355511,1,1433705010746
551043,112487,1,1433622972590
555096,322596,1,1433370501271
557784,184412,1,1433550118009
563377,294807,1,1433463259337
565775,167803,1,1433638062705
570716,276245,1,1433736769846
573529,280380,1,1433519251452
586722,231243,1,1433644865551
587399,119804,1,1433699371967
592472,323716,1,1433561902357
602100,422166,1,1433351977135
605852,340375,1,1433192274384
607149,316614,1,1433258855948
634375,361982,1,1434258419323
637957,241752,1,1433951135350
639193,390957,1,1433727050594
644741,55227,1,1433886878850
647886,290003,1,1433431654905
648942,300766,1,1433358452366
650067,129972,1,1433543038382
653217,348196,1,1433286665746
657021,60987,1,1434020795714
663585,97441,1,1433885147647
669331,241498,1,1433824525748
673897,71594,1,1433351813883
704819,6656,1,1433687546944
707636,358894,1,1434037731507
718038,154962,1,1433200031367
727616,382120,1,1433531336938
728541,213876,1,1433346234416
729980,288924,1,1433916340786
742271,421414,1,1433205163649
745158,168350,1,1433875316889
746339,218385,1,1433970683317
756516,343335,1,1433611776730
758479,338672,1,1433542718219
763289,203090,1,1433819568987
764822,325310,1,1433797774399
765268,386092,1,1433250176812
768035,113119,1,1433190808723
773137,169081,1,1433635429862
773275,23150,1,1433980172978
777782,54711,1,1434257118390
777782,244525,1,1434257203105
791750,105365,1,1434053994513
797546,86073,1,1433291689797
800087,143778,1,1433710357174
808867,111306,1,1433202553548
813904,343848,1,1433280554955
821357,461686,1,1433877175463
825321,349539,1,1433459133130
832605,392142,1,1433334640081
835593,40441,1,1433522997629
841939,148285,10,1433789246224
842748,411482,1,1433472687634
844721,273936,1,1433298227073
848735,202797,1,1433291843906
853185,164233,1,1433751038922
856017,5411,1,1433824334355
856829,370732,1,1433455984503
859442,301324,1,1433573458344
873932,69207,1,1433292152660
877180,337651,1,1433476958732
878975,317369,1,1433266754151
881428,289633,1,1433574341259
892001,259873,1,1433799907256
893440,218014,1,1433964740949
895210,408214,1,1433397678645
897795,180942,1,1433696640206
899462,200536,1,1434050067212
900052,179290,1,1433343970143
906765,292444,1,1434042801360
912175,20239,1,1433386164298
918090,230516,1,1433827745365
925585,102887,1,1433777419103
925894,160407,1,1433877296553
929602,217717,1,1433362323835
930299,401835,1,1433375913835
930827,461686,1,1433350076499
934000,273890,1,1433496930902
936439,446708,1,1433774272355
936934,330572,1,1433904647083
936979,176584,1,1433466218366
937522,240068,1,1433965390767
938868,133907,1,1434177288604
945234,280171,1,1433291739607
947893,411084,1,1433697900112
957244,187835,1,1433894152034
961371,464034,1,1433364431114
969519,420960,1,1433899940886
970181,8614,1,1433779647352
974909,2548,1,1433189289249
975313,431918,1,1433259235873
976328,196860,1,1433806805375
981470,291877,1,1433996322024
982585,179494,1,1433965876615
991799,32569,1,1433470264117
994432,463820,1,1433300662264
996274,86238,1,1433641269082
1005484,426558,1,1433265129545
1010361,94756,1,1433208152298
1010448,263582,1,1433375295119
1016206,404727,1,1433824969195
1016717,61594,1,1433972421118
1020370,88557,1,1433473280032
1023158,172781,1,1433189353350
1042489,397642,1,1434203633868
1042913,320551,1,1433396374895
1058554,119428,4,1433984612744
1058796,98095,1,1433802895335
1062302,424952,1,1433967241568
1062859,120941,1,1433396333852
1069239,342333,1,1433567302438
1084244,176648,1,1433720814778
1089235,291877,1,1434026976487
1092897,70599,1,1433367357520
1093035,16417,1,1433878145738
1095581,269860,1,1433821413208
1097732,439420,1,1433820770912
1101233,16560,1,1433959450196
1102007,438042,1,1433485404962
1102840,423701,1,1434223767458
1105899,298484,1,1433980897694
1108320,63136,1,1434190838685
1109909,357432,1,1433731105076
1120198,26802,1,1433994853830
1125184,50395,1,1433825945763
1129285,367280,1,1434242392031
1131799,48729,1,1433890973906
1134799,80894,1,1434203434933
1137280,434688,1,1433968606903
1141279,133415,1,1433220813104
1143383,298721,1,1434215619307
1144705,348157,1,1433394503764
1148908,10925,1,1433538748812
1149306,88583,1,1433303110192
1163618,46044,1,1433891731090
1165371,340921,1,1434041179952
1165766,29100,1,1433680608025
1166825,132319,1,1433691266608
1167246,83752,1,1433684040933
1167419,129356,1,1434049325971
1168222,435234,1,1433836208714
1170637,69580,1,1433953657507
1171112,113935,1,1433220373543
1185234,134556,1,1433868127661
1186351,80860,1,1433889860948
1195049,124189,1,1433998887376
1198674,430845,1,1433901119819
1201974,426818,1,1433812682620
1203533,371727,1,1433531445684
1203982,111530,1,1433911192615
1204647,388338,1,1433343002676
1208702,202386,1,1433361667608
1212617,299222,1,1433363158792
1216389,419615,1,1433654330053
1221000,85510,1,1433822954352
1224988,13269,1,1433200430433
1226200,230842,1,1434036338440
1240135,5411,1,1433823795920
1252553,422425,1,1434030696692
1253126,289029,1,1433610714394
1254397,64536,1,1433826379426
1266111,11893,1,1433907169578
1269608,56879,1,1433298838199
1270645,15948,1,1434207019411
1276422,252253,1,1433346839711
1278869,249206,1,1433200519488
1287192,279457,4,1433723797821
1289615,288887,1,1433262829904
1290701,126877,1,1433285054562
1294530,404367,1,1433176654781
1295484,442837,1,1433559438779
1300195,438412,1,1433287856237
1301275,197816,1,1434054854101
1315524,328113,1,1433458472800
1317172,309139,1,1433260673776
1318274,272324,1,1433570143476
1327144,5190,1,1433535161075
1333523,326743,1,1433199352462
1336835,390611,1,1433971158194
1337833,394052,1,1433758001220
1341202,175356,4,1433526851962
1341202,273822,1,1433535369904
1343126,161785,1,1433347043567
1350207,378027,1,1433174550930
1351764,187609,1,1433203325667
1364162,111530,1,1433268652145
1365269,179400,1,1433536546344
1370570,28686,1,1434212411941
1378224,97073,4,1434212204485
1380011,462423,1,1433346408354
1381830,414221,1,1433832405810
1386491,440220,1,1433348589804
1388393,221152,1,1433261513771
1394389,191906,1,1433172992807
1217,58663,1,1433687826638
3137,175479,1,1433372068412
10024,249207,1,1433708141255
16210,200242,1,1433532584098
25421,164813,1,1433480542764
29048,389198,1,1434080743025
30914,249497,1,1433288469830
34576,87453,1,1434080907871
36035,20098,1,1433895315759
40584,416515,1,1433707289581
45686,85967,1,1433991129242
59821,43101,1,1433350927620
61951,357474,1,1433561387064
62235,119087,1,1433613741353
68697,60852,1,1433792432601
77390,368283,1,1433527298996
79378,463448,1,1433601252840
84601,414947,1,1433816033747
85734,190260,1,1433267000421
100949,37068,1,1433458174524
101329,101845,1,1433521455436
101612,293934,1,1433302935771
102080,244227,1,1433394963735
102270,246523,1,1433826946837
113741,368866,1,1433179534270
114550,47524,1,1433439297093
116168,433998,1,1433522457297
118052,371778,1,1433899349388
122832,202825,4,1433256179205
125473,344310,1,1433212002662
126865,55799,1,1433542246129
131019,25812,1,1433207768017
136209,127969,1,1433895859995
139900,51069,1,1433598518216
141179,406776,1,1433301334727
152067,298493,1,1433784567617
152543,258125,1,1433533919554
152901,31691,1,1433462084131
154606,429101,1,1433274189859
157696,69974,1,1433562817129
159704,368560,1,1433788396255
160122,10034,1,1433872485191
163881,33987,1,1433422257452
165151,318751,1,1433910845688
167876,203090,10,1433895284393
169835,328940,1,1433217071848
174331,178451,1,1433776354838
183692,135837,1,1433983493286
184420,296989,1,1433638191578
184731,238150,1,1433654153782
187244,125682,1,1433448556888
189434,317930,1,1433984995915
193506,199035,1,1433969248342
198153,267010,1,1433265108744
205597,420988,1,1433972416605
205848,64747,1,1433519453421
211234,101513,1,1434041598876
212651,71162,1,1433988214259
213693,326596,1,1433543664760
217755,174284,1,1433210695177
217755,174284,1,1433211593711
224156,265741,1,1433352228879
226075,417927,1,1433452981517
226303,105810,1,1433281981830
226699,169285,1,1433951382993
229514,65580,1,1433462095734
229516,395343,1,1434176768629
